smiles,name,knn_pubchem_pred
c1cc(Cl)ccc1S(=O)(=O)Cc2oc(nn2)-c3ccc(C(C)(C)C)cc3,SPB01811,0
CCOC(=O)c1c(C)nc(s1)COc2cc(Cl)ccc2,SPB01812,0
c1cc(Cl)ccc1OCc2nc(on2)CSc3ccc(Cl)cc3,SPB01815,0
c1cc(OC)ccc1OCc(sc2)nc2CSc3cc(C)c(Cl)cc3C,SPB01816,0
FC(F)(F)c1n(C)c(nn1)SCc2nc(sc2)COc3ccc(cc3)OC,SPB01817,0
FC(F)(F)c1nc([n-]n1)SCc2nc(sc2)COc3cc(Cl)cc(Cl)c3,SPB01818,0
FC(F)(F)c1ccc(cc1)COC(=O)c2cc(Cl)cc(Cl)c2,SPB01820,0
[O-][N+](=O)c1oc(cc1)C(=O)OCc(cc2)ccc2C(F)(F)F,SPB01822,0
FC(F)(F)c1ccc(cc1)COC(=O)c2ccc(C(C)(C)C)cc2,SPB01823,0
FC(F)(F)c1ccc(cc1)CSc2ccc(Cl)cc2,SPB01824,0
FC(F)(F)c1ccc(cc1)CSc2ccc(C)cc2,SPB01825,0
FC(F)(F)c1ccc(cc1)CSc2ncccc2,SPB01827,0
FC(F)(F)c1n(C)c(nn1)SCc(cc2)ccc2C(F)(F)F,SPB01828,0
c1cc(Cl)ccc1S(=O)(=O)Cc(cc2)ccc2C(F)(F)F,SPB01829,0
c1cc(C)ccc1S(=O)(=O)Cc(cc2)ccc2C(F)(F)F,SPB01830,0
FC(F)(F)c1cc(ccc1)CS(=O)(=O)Cc2nc(on2)CSC,SPB01833,0
FC(F)(F)c1ccc(cc1)COc2cc(Cl)cc(Cl)c2,SPB01835,0
[O-][N+](=O)c1ccc(cc1)OCc(cc2)ccc2C(F)(F)F,SPB01836,0
FC(F)(F)c1ccc(cc1)COc(cc2)ccc2C#N,SPB01837,0
O=C([O-])c1n(CC)nc(c1)C,SPB01840,0
c1c(Cl)cc(Cl)cc1-c2nnc(o2)CS(=O)(=O)CCC,SPB01843,0
CCCS(=O)(=O)Cc1oc(nn1)-c2ccc(C(C)(C)C)cc2,SPB01844,0
c1ccsc1-c2nnc(o2)CS(=O)(=O)CCC,SPB01845,0
c1cc(Cl)ccc1S(=O)(=O)Cc2nc(cs2)CSc3ccc(Cl)cc3,SPB01848,0
FC(F)(F)c1n(C)c(nn1)SCc(cs2)nc2CS(=O)(=O)c3ccc(Cl)cc3,SPB01849,0
c1cc(Cl)ccc1S(=O)(=O)Cc2nc(cs2)CSc3ncccc3,SPB01850,0
CCOC(=O)c1sc(nc1C)Sc(c2[N+]([O-])=O)ccc(C(F)(F)F)c2,SPB01851,0
CCOC(=O)c1sc(nc1C)Sc2ccc([N+]([O-])=O)cc2[N+]([O-])=O,SPB01852,0
CCOC(=O)c1c(C)nc(s1)SCC(=O)c2ccc(Cl)cc2,SPB01854,0
CCOC(=O)c1c(C)nc(s1)SCC(=O)c2c(Cl)cc(Cl)cc2,SPB01855,0
Cc1nn(CC)c(C(=O)OC)c1NC(=O)c2ccc(Cl)cc2,SPB01858,0
CCOC(=O)c1c([O-])[nH+]c(s1)-c2ccccc2,SPB01861,0
Cc1nn(CC)c(C(=O)OC)c1[N-]S(=O)(=O)c2ccc(Cl)cc2,SPB01862,0
Cc1nn(CC)c(C(=O)OC)c1[N-]S(=O)(=O)c2cc(Cl)c(F)cc2,SPB01863,0
c1cc(Cl)ccc1S(=O)(=O)Cc2nc(on2)-c(cc3)ccc3C(F)(F)F,SPB01864,0
c1cc(Cl)ccc1S(=O)(=O)Cc2nc(on2)-c3cc(Cl)cc(Cl)c3,SPB01865,0
CCCCn(c(C)c1C)c(N)c1S(=O)(=O)c2ccccc2,SPB01866,0
CCOC(=O)/C(C#N)=C/c1c(cccc1)Sc2ccc(Cl)cc2,SPB01869,0
CCCS(=O)(=O)c1c(N)n(c(C)c1C)Cc(cc2)ccc2C(F)(F)F,SPB01872,0
N#Cc(c1)ccc(c1[N+]([O-])=O)Oc2c(Cl)cc(Cl)cc2,SPB01876,0
[O-][N+](=O)c1cc(C(=O)OCC)ccc1Oc(cc2)ccc2C3SCCS3,SPB01878,0
O\N=C(N)\c1n(CC)nc(c1)C,SPB01881,0
O\N=C(N)\COc(cc1)ccc1C2SCCS2,SPB01882,0
c1c(C)nn(CC)c1/C(N)=N/OC(=O)c2cc(Cl)cc(Cl)c2,SPB01883,0
c1c(C)nn(CC)c1/C(N)=N/OC(=O)c(cc2)ccc2C(F)(F)F,SPB01884,0
c1c(C)nn(CC)c1/C(N)=N/OC(=O)c2ccc(C(C)(C)C)cc2,SPB01885,0
c1cc(C(C)(C)C)ccc1C(=O)O\N=C(N)\COc(cc2)ccc2C3SCCS3,SPB01886,0
c1cc(Cl)ccc1C(=O)O\N=C(N)\COc(cc2)ccc2C3SCCS3,SPB01887,0
c1cc(Cl)cc(Cl)c1Oc(c2[N+]([O-])=O)ccc(c2)C(=O)Sc3ccccc3,SPB01888,0
c1cc(Cl)cc(Cl)c1Oc(c2[N+]([O-])=O)ccc(c2)C(=O)Sc3ccc(Cl)cc3,SPB01889,0
c1cc(Cl)cc(Cl)c1Oc(c2[N+]([O-])=O)ccc(c2)C(=O)Sc3ncccc3,SPB01890,0
OCc(c1)ccc(c1[N+]([O-])=O)Oc2c(Cl)cc(Cl)cc2,SPB01893,0
c1cc(Cl)cc(Cl)c1Oc(c2[N+]([O-])=O)ccc(c2)COC(=O)c3ccc(Cl)cc3,SPB01894,0
c1cc(Cl)cc(Cl)c1Oc(c2[N+]([O-])=O)ccc(c2)COC(=O)c3ccc(C(C)(C)C)cc3,SPB01896,0
c1cccn1-c(c2C#N)n(c(C)c2C)CC3CC3,SPB01901,0
N#Cc1c(C)c(C)n(CC2CC2)c1NC(=O)c3ccc(Cl)cc3,SPB01904,0
CC(C)NC(=O)O/N=C(N)\COc(cc1)ccc1C2SCCS2,SPB01905,0
c1cc(Cl)ccc1NC(=O)O/N=C(N)\COc(cc2)ccc2C3SCCS3,SPB01906,0
c1ccccc1NC(=O)O/N=C(N)\COc(cc2)ccc2C3SCCS3,SPB01907,0
N#Cc1c(C)c(C)n(CC2CC2)c1NC(=O)c3cc(Cl)cc(Cl)c3,SPB01908,0
N#Cc1c(C)c(C)n(CC2CC2)c1NC(=O)c3sccc3,SPB01909,0
N#Cc1c(C)c(C)n(CC2CC2)c1NC(=O)c(cc3)ccc3C(F)(F)F,SPB01910,0
Cc1c(C)c(C#N)c(N)n1Cc(c2)cc(C(F)(F)F)cc2C(F)(F)F,SPB01911,0
c1cc(Cl)ccc1C(=O)Nc2n(c(C)c(C)c2C#N)Cc(c3)cc(C(F)(F)F)cc3C(F)(F)F,SPB01914,0
c1ccsc1Cn(c(C)c(C)c2C#N)c2NC(=O)c3ccc(Cl)cc3,SPB01917,0
N#Cc1c(C)c(C)n(c1NC(=O)CC)Cc2sccc2,SPB01918,0
c1ccsc1Cn(c(C)c(C)c2C#N)c2NC(=O)c3sccc3,SPB01919,0
c1cc(Cl)ccc1C(=O)Nc2c(C(=O)OCC)c(C)c(C)n2CC3CC3,SPB01921,0
c1cccn1-c(c2C#N)n(c(C)c2C)Cc3sccc3,SPB01922,0
c1cc(Cl)ccc1C(=O)Nc2c(C(=O)OCC)c(C)c(C)n2Cc3ccccc3,SPB01927,0
FC(F)(F)c1cc(C(F)(F)F)cc(c1)C(=O)Nc2c(C(=O)OCC)c(C)c(C)n2Cc3ccccc3,SPB01928,0
N#Cc1c(N)n(c(C)c1C)CCCn2nccc2,SPB01931,0
c1ccncc1Cn(c(C)c(C)c2C#N)c2NC(=O)c3ccc(Cl)cc3,SPB01935,0
c1ccncc1Cn(c(C)c(C)c2C#N)c2NC(=O)c(cc3)ccc3C(F)(F)F,SPB01936,0
c1ccncc1Cn(c(C)c(C)c2C#N)c2NC(=O)c(c3)cc(C(F)(F)F)cc3C(F)(F)F,SPB01937,0
O\N=C(N)\c(c1)ccc(c1[N+]([O-])=O)Oc(cc2Cl)ccc2Cl,SPB01939,0
S1CCSC1c2ccc(cc2)OCC(=S)N,SPB01940,0
c1cc(Cl)ccc1-c2nc(sc2)COc(cc3)ccc3C4SCCS4,SPB01942,0
[O-][N+](=O)c1ccc(cc1)-c2nc(sc2)COc(cc3)ccc3C4SCCS4,SPB01943,0
CCOC(=O)c1c(C)nc(s1)COc(cc2)ccc2C3SCCS3,SPB01944,0
NNC(=O)c1c(C)nc(s1)COc(cc2)ccc2C3SCCS3,SPB01947,0
CCC(=O)NNC(=O)c1c(C)nc(s1)COc(cc2)ccc2C3SCCS3,SPB01948,0
OCc(c1)ccc(c1[N+]([O-])=O)Oc2cc(Cl)cc(Cl)c2,SPB01952,0
c1c(Cl)cc(Cl)cc1Oc(c2[N+]([O-])=O)ccc(c2)COC(=O)c3cc(Cl)cc(Cl)c3,SPB01956,0
c1cc(Cl)ccc1S(=O)(=O)Cc(c2)ccc(c2[N+]([O-])=O)Oc3c(Cl)cc(Cl)cc3,SPB01961,0
c1ccccc1S(=O)(=O)Cc(c2)ccc(c2[N+]([O-])=O)Oc3c(Cl)cc(Cl)cc3,SPB01962,0
Cc1c(C)c(C#N)c(N)n1Cc2c(Cl)cccc2Cl,SPB01965,0
CCOC(=O)NNC(=S)NCc1ccccc1,SPB01966,0
CCOC(=O)NNC(=S)Nc1c(Cl)cc(Cl)cc1,SPB01967,0
CCCCCNC(=S)NNC(=O)OCC,SPB01969,0
C=CCNC(=S)NNC(=O)OCC,SPB01970,0
O=c1[nH][nH]c(=S)n1Cc2ccccc2,SPB01971,0
c1ccccc1Cn2c(n[nH]c2=O)Sc(nc3)sc3[N+]([O-])=O,SPB01974,0
c1cccc(C(F)(F)F)c1-n2c(n[nH]c2=O)Sc(nc3)sc3[N+]([O-])=O,SPB01975,0
O\N=C(N)\c(c1)ccc(c1[N+]([O-])=O)Oc2c(F)cc(F)cc2,SPB01976,0
c1cc(F)cc(F)c1Oc(c2[N+]([O-])=O)ccc(c2)/C(N)=N/OC(=O)CC,SPB01977,0
c1cc(F)cc(F)c1Oc(c2[N+]([O-])=O)ccc(c2)/C(N)=N/OC(=O)Nc3ccccc3,SPB01980,0
c1cc(F)cc(F)c1Oc(c2[N+]([O-])=O)ccc(c2)/C(N)=N/OC(=O)Nc3ccc(Cl)cc3,SPB01981,0
C=CCn1c(=S)[nH][nH]c1=O,SPB01982,0
CCCCCn1c(=S)[nH][nH]c1=O,SPB01983,0
[n-]1nnnc1CSc2ncccc2,SPB01985,0
[O-][N+](=O)c1sc(nc1)Sc2n(c(=O)[nH]n2)CC=C,SPB01986,0
[O-][N+](=O)c1sc(nc1)Sc2n(c(=O)[nH]n2)CCCCC,SPB01987,0
COC(=O)c(cc1)cc(c1[N+]([O-])=O)Oc2c(Cl)cc(Cl)cc2,SPB01989,0
COC(=O)c1cc(ccc1)COc(cc2)ccc2C3SCCS3,SPB01990,0
NNC(=O)c1cc(ccc1)COc(cc2)ccc2C3SCCS3,SPB01991,0
CC(C)NC(=O)NNC(=O)c1cc(ccc1)COc(cc2)ccc2C3SCCS3,SPB01994,0
c1c(C)nn(C)c1-c2nc(no2)-c3ccc(C(F)(F)F)cc3,SPB01995,0
FC(F)(F)c1ccc(cc1)COc(c2Cl)ccc(C#N)c2,SPB01996,0
O/N=C(N)\c1n(C)nc(c1)C,SPB02000,0
[O-][N+](=O)c1sc(nc1)Sc(n2)sc(c23)ccc(Cl)c3,SPB02004,0
[O-][N+](=O)c1sc(nc1)Sc2nc([nH]n2)-c3ccccc3,SPB02005,0
[O-][N+](=O)c1sc(nc1)Sc2nc([nH]n2)-c3ccc(Cl)cc3,SPB02006,0
CCOC(=O)c1nc(sc1)Cc2c(Cl)cccc2Cl,SPB02007,0
S=C(N)CS(=O)(=O)Cc(cc1C(F)(F)F)ccc1,SPB02010,0
c1cc(Cl)ccc1S(=O)(=O)Cc(sc2)nc2C(=O)OCC,SPB02013,0
CCOC(=O)c1nc(sc1)COc2c(Cl)cccc2,SPB02014,0
FC(F)(F)c1cc(ccc1)CS(=O)(=O)Cc2sc(cn2)-c3ccc(Cl)cc3,SPB02015,0
Clc1cccc(Cl)c1Cc(sc2)nc2NC(=O)Nc(cc3)ccc3C(C)C,SPB02017,0
Clc1cccc(Cl)c1Cc(sc2)nc2NC(=O)Nc3cc(Cl)cc(Cl)c3,SPB02020,0
Brc1ccc(cc1Cl)NC(=O)Nc2nc(sc2)Cc3c(Cl)cccc3Cl,SPB02021,0
Fc1ccc(cc1Cl)NC(=O)Nc2nc(sc2)Cc3c(Cl)cccc3Cl,SPB02022,0
NNC(=O)c1nc(sc1)COc2c(Cl)cccc2,SPB02023,0
c1cc(Cl)ccc1S(=O)(=O)Cc(sc2)nc2C(=O)NN,SPB02024,0
N#Cc(c1)ccc(c1[N+]([O-])=O)Oc(cc(c2Cl)C)cc2C,SPB02026,0
c1ccsc1C(=O)NNC(=O)c2nc(sc2)COc3c(Cl)cccc3,SPB02028,0
c1cccc(Cl)c1OCc(sc2)nc2C(=O)NNC(=O)c3ccc(Cl)cc3,SPB02029,0
O\N=C(N)\c(c1)ccc(c1[N+]([O-])=O)Oc(cc(c2Cl)C)cc2C,SPB02034,0
Clc1c(C)cc(cc1C)Oc(c2[N+]([O-])=O)ccc(c2)\C(N)=N\OC(=O)c3sccc3,SPB02036,0
Clc1c(C)cc(cc1C)Oc(c2[N+]([O-])=O)ccc(c2)\C(N)=N\OC(=O)C3CC3,SPB02037,0
Clc1c(C)cc(cc1C)Oc(c2[N+]([O-])=O)ccc(c2)/C(N)=N/OC(=O)CC,SPB02038,0
Clc1cccc(Cl)c1Cc(sc2)nc2NC(=O)NN3CCOCC3,SPB02043,0
Clc1cccc(Cl)c1Cc(sc2)nc2NC(=O)NNc(c3)cc(C(F)(F)F)cc3C(F)(F)F,SPB02046,0
n1ncn(C)c1Sc(cc2)ncc2[N+]([O-])=O,SPB02048,0
N#CCS(=O)(=O)Cc1ccc(F)cc1,SPB02049,0
[O-]\[NH+]=C(N)\CS(=O)(=O)Cc1ccc(F)cc1,SPB02050,0
CCOC(=O)c(cs1)nc1-c2c(Cl)c(Cl)ccc2,SPB02051,0
NNC(=O)c1nc(sc1)-c2c(Cl)c(Cl)ccc2,SPB02053,0
c1cc(F)ccc1CS(=O)(=O)C/C(N)=N/OC(=O)c2sccc2,SPB02054,0
c1cc(F)ccc1CS(=O)(=O)C/C(N)=N/OC(=O)c(c2C(F)(F)F)cccc2,SPB02055,0
c1cc(Cl)c(Cl)cc1-c(sc2)nc2C(=O)NNC(=O)c3sccc3,SPB02058,0
c1cc(Cl)ccc1S(=O)(=O)Cc(sc2)nc2C(=O)NNC(=O)c3ccc(Cl)cc3,SPB02060,0
c1cc(Cl)ccc1S(=O)(=O)Cc(sc2)nc2C(=O)NNC(=O)C(C)C,SPB02061,0
c1cc(F)cc(F)c1NC(=O)c2nc(sc2)Cc3c(Cl)cccc3Cl,SPB02065,0
c1cc(C)ccc1NC(=O)c2nc(sc2)Cc3c(Cl)cccc3Cl,SPB02066,0
c1cccc(Cl)c1NC(=O)c2nc(sc2)Cc3c(Cl)cccc3Cl,SPB02068,0
FC(F)(F)c1cc(ccc1)NC(=O)c2nc(sc2)Cc3c(Cl)cccc3Cl,SPB02070,0
c1c(Cl)cc(Cl)cc1NC(=O)c2nc(sc2)Cc3c(Cl)cccc3Cl,SPB02071,0
Clc1cccc(Cl)c1Cc(sc2)nc2C(=O)NNc(c3)cc(C(F)(F)F)cc3C(F)(F)F,SPB02072,0
S=C(N)COc(cc1)ccc1C(C)(C)C,SPB02074,0
CCOC(=O)c1c(C)nc(s1)COc(cc2)ccc2C(C)(C)C,SPB02075,0
NNC(=O)c1c(C)nc(s1)COc(cc2)ccc2C(C)(C)C,SPB02078,0
c1cc(Cl)cc(Cl)c1C(=O)NNC(=O)c2c(C)nc(s2)COc(cc3)ccc3C(C)(C)C,SPB02080,0
CCOC(=O)c1nc(sc1)COc(cc2)ccc2C3SCCS3,SPB02081,0
O=C([O-])c1c(C)nc(s1)CS(=O)(=O)c2ccc(Cl)cc2,SPB02082,0
NNC(=O)c1nc(sc1)COc(cc2)ccc2C3SCCS3,SPB02083,0
CCOC(=O)Cc1nc(sc1)COc(cc2)ccc2C3SCCS3,SPB02084,0
c1ccsc1C(=O)NNC(=O)c2nc(sc2)COc(cc3)ccc3C4SCCS4,SPB02086,0
c1cc(Cl)ccc1C(=O)NNC(=O)c2nc(sc2)COc(cc3)ccc3C4SCCS4,SPB02087,0
c1ccccc1S(=O)(=O)c2c(N)n(c(C)c2C)Cc3c(C)c(C)ccc3,SPB02088,0
CC(C)S(=O)(=O)c1c(N)n(c(C)c1C)Cc2cnccc2,SPB02090,0
FC(F)(F)c1n(C)c(nn1)SCc2nc(sc2)COc(cc3)ccc3C4SCCS4,SPB02093,0
CCCCCn1c(n[nH]c1=O)SCc2nc(sc2)COc(cc3)ccc3C4SCCS4,SPB02094,0
n1c([S-])nn(c12)c(C(F)(F)F)cc(n2)C(F)(F)F,SPB02095,0
C1CCCCN1NC(=O)c2nc(sc2)Cc3c(Cl)cccc3Cl,SPB02097,0
C1COCCN1NC(=O)c2nc(sc2)Cc3c(Cl)cccc3Cl,SPB02098,0
CC(C)=NOC(=O)c1nc(sc1)Cc2c(Cl)cccc2Cl,SPB02099,0
c1cc(Cl)ccc1NC(=O)c2nc(sc2)Cc3c(Cl)cccc3Cl,SPB02102,0
CC(C)c1ccc(cc1)NC(=O)c2nc(sc2)Cc3c(Cl)cccc3Cl,SPB02104,0
Clc1cccc(Cl)c1Cc(sc2)nc2C(=O)O/N=C(N)/c3ccc(C(C)(C)C)cc3,SPB02105,0
c1cc(OC)ccc1OC(=O)c2nc(sc2)Cc3c(Cl)cccc3Cl,SPB02106,0
c1c(Cl)cc(Cl)cc1OC(=O)c2nc(sc2)Cc3c(Cl)cccc3Cl,SPB02107,0
c1ccsc1CNC(=O)c2nc(sc2)Cc3c(Cl)cccc3Cl,SPB02109,0
S=C(N)CS(=O)(=O)Cc1ccc(F)cc1,SPB02110,0
CCOC(=O)c1nc(sc1)CS(=O)(=O)Cc2ccc(F)cc2,SPB02111,0
Clc1cccc(Cl)c1\C=N\NC(=O)c2nc(sc2)COc(cc3)ccc3C4SCCS4,SPB02112,0
C1CC1CNC(=O)Nc2nc(sc2)Cc3c(Cl)cccc3Cl,SPB02113,0
CCOC(=O)c1nc(sc1)COc2cc(Cl)cc(Cl)c2,SPB02118,0
O=C([O-])c1nc(sc1)COc2cc(Cl)cc(Cl)c2,SPB02119,0
NNC(=O)c1nc(sc1)COc2cc(Cl)cc(Cl)c2,SPB02120,0
c1cc(Cl)c(Cl)cc1S(=O)(=O)NNC(=O)c2nc(sc2)COc3cc(Cl)cc(Cl)c3,SPB02121,0
FC(F)(F)c(c1)cc(C(F)(F)F)cc1S(=O)(=O)NNC(=O)c2nc(sc2)COc3cc(Cl)cc(Cl)c3,SPB02123,0
c1cc(Cl)ccc1S(=O)(=O)NNC(=O)Cn2nc(nn2)-c3ccc(C(C)(C)C)cc3,SPB02124,0
FC(F)(F)c(c1)cc(C(F)(F)F)cc1S(=O)(=O)NNC(=O)Cn2nc(nn2)-c3ccc(C(C)(C)C)cc3,SPB02125,0
C\N=C(C)\[C@@H](C(=O)OC)C(=O)c1c([N+]([O-])=O)c(C)nn1C,SPB02127,0
CCOC(=O)c1nc(sc1)-c2sccc2,SPB02128,0
Clc1cc(Cl)cc(Cl)c1-n2nc(cc2C)C(=O)NNS(=O)(=O)c3cc(Cl)c(F)cc3,SPB02129,0
Clc1cc(Cl)cc(Cl)c1-n2nc(cc2C)C(=O)NNS(=O)(=O)c3ccc(Cl)cc3,SPB02130,0
Clc1cc(Cl)cc(Cl)c1-n2nc(cc2C)C(=O)NNS(=O)(=O)C,SPB02131,0
[nH]1nc(C)c(C(=O)NN)c1-c2c(C)nns2,SPB02132,0
NNC(=O)c1nc(sc1)-c2sccc2,SPB02133,0
s1nnc(C)c1-c2c(c(C)n[nH]2)C(=O)N/N=C/c3c(Cl)cccc3Cl,SPB02134,0
s1nnc(C)c1-c2c(c(C)n[nH]2)C(=O)N/N=C/c(cc3)sc3[N+]([O-])=O,SPB02135,0
CC(C)C(=O)NNC(=O)c1nc(sc1)-c2sccc2,SPB02136,0
c1ccsc1-c(sc2)nc2C(=O)NNC(=O)c3ccc(Cl)cc3,SPB02137,0
c1ccsc1-c(sc2)nc2C(=O)NNC(=O)c(cc3)ccc3C(F)(F)F,SPB02138,0
c1ccsc1-c(sc2)nc2C(=O)NNC(=O)Nc3ccc(Cl)cc3,SPB02139,0
Cn1nc(C)c(C(=O)OC)c1-c2c(C)nns2,SPB02142,0
c1ccccc1-n2c(n[nH]c2=O)SCc(c3)onc3C(=O)OCC,SPB02143,0
c1cccc(C(F)(F)F)c1-n2c(n[nH]c2=O)SCc(c3)onc3C(=O)OCC,SPB02144,0
c1cccc(C(F)(F)F)c1-n2c(n[nH]c2=O)Sc(c3[N+]([O-])=O)ccc(C(F)(F)F)c3,SPB02146,0
c1ccccc1-n2c(n[nH]c2=O)SCC(=O)c3ccc(Cl)cc3,SPB02147,0
c1cccc(C(F)(F)F)c1-n2c(n[nH]c2=O)SCC(=O)c(cc3)ccc3[N+]([O-])=O,SPB02148,0
c1cc(C(C)(C)C)ccc1-c(n2C)nnc2SCC(=O)Nc3cc(Cl)ccc3,SPB02149,0
c1cc(C(C)(C)C)ccc1-c(n2C)nnc2SCC(=O)Nc(cc3Cl)ccc3F,SPB02150,0
FC(F)(F)c1n(C)c(nn1)SCC(=O)Nc2cc(Cl)ccc2,SPB02151,0
FC(F)(F)c1n(C)c(nn1)SCC(=O)Nc(cc2Cl)ccc2F,SPB02152,0
FC(F)(F)c1n(C)c(nn1)SCC(=O)Nc2ccc(Cl)cc2,SPB02153,0
CCCCCn1c(n[nH]c1=O)SCC(=O)Nc2ccc(Cl)cc2,SPB02154,0
CCCCCn1c(n[nH]c1=O)SCC(=O)Nc(cc2)ccc2C(C)C,SPB02155,0
c1ccccc1Cn2c(n[nH]c2=O)SCC(=O)Nc3cc(Cl)cc(Cl)c3,SPB02156,0
CCOC(=O)c1sc(nc1C)-c2ccccc2,SPB02157,0
CCOC(=O)NNC(=S)Nc1cc(F)ccc1,SPB02159,0
c1ccccc1-c(sc2C(=O)OCC)nc2CSc3ccc(Cl)cc3,SPB02160,0
O=c1[nH]nc([S-])n1-c2cc(F)ccc2,SPB02162,0
c1ccc(F)cc1-n2c(n[nH]c2=O)SCC(=O)Nc3cc(Cl)cc(Cl)c3,SPB02165,0
c1ccc(F)cc1-n2c(n[nH]c2=O)SCC(=O)Nc3ccc(Cl)cc3,SPB02166,0
Clc1cc(Cl)cc(c12)sc(n2)SCC(=O)Nc3ccc(Cl)cc3,SPB02167,0
Clc1cc(Cl)cc(c12)sc(n2)SCC(=O)Nc3cc(Cl)cc(Cl)c3,SPB02168,0
Clc1cc(Cl)cc(c12)sc(n2)SCC(=O)Nc(cc3)ccc3C(C)C,SPB02169,0
NNC(=O)c1c(C)nc(s1)Cc2c(Cl)cccc2Cl,SPB02170,0
c1ccccc1-n2c(n[nH]c2=O)SCc3nc(C)sc3,SPB02172,0
c1ccc(F)cc1-n2c(n[nH]c2=O)SCc3nc(C)sc3,SPB02173,0
c1ccccc1Cn2c(n[nH]c2=O)SCc3nc(C)sc3,SPB02174,0
FC(F)(F)c1nc([n-]n1)SCc2nc(C)sc2,SPB02175,0
c1cc(C(C)(C)C)ccc1-c2nc([nH]n2)SCc3nc(C)sc3,SPB02176,0
CC(C)(C)c1nc([nH]n1)SCc2nc(C)sc2,SPB02177,0
NNC(=O)c1sc(nc1C)-c2cnccc2,SPB02180,0
s1cc(C(=O)[O-])nc1-c2c(Cl)c(Cl)ccc2,SPB02181,0
c1ccncc1-c(nc2C)sc2C(=O)NNC(=O)c(cc3)ccc3C(F)(F)F,SPB02183,0
c1ccccc1-c(sc2C(=O)OCC)nc2CSc3ncccc3,SPB02185,0
c1ccccc1-c(sc2C(=O)OCC)nc2CSc(c3)cc(C(F)(F)F)cc3C(F)(F)F,SPB02186,0
c1cc(F)ccc1NC(=O)c2nc(sc2)-c3c(Cl)c(Cl)ccc3,SPB02188,0
CC(C)c1ccc(cc1)NC(=O)c2nc(sc2)-c3c(Cl)c(Cl)ccc3,SPB02189,0
c1ccc(Cl)c(Cl)c1-c(sc2)nc2C(=O)Nc(c3)cc(C(F)(F)F)cc3C(F)(F)F,SPB02190,0
c1ccccc1-c(sc2C(=O)OCC)nc2CSc(n[nH]c3=O)n3CCCCC,SPB02193,0
c1ccsc1-c2nc(cs2)NC(=O)Nc3ccc(Cl)cc3,SPB02196,0
c1ccsc1-c2nc(cs2)NC(=O)Nc3c(F)cc(F)cc3,SPB02197,0
c1ccsc1-c2nc(cs2)NC(=O)Nc3c(Cl)cccc3,SPB02198,0
c1ccsc1-c2nc(cs2)NC(=O)Nc(cc3)ccc3C(C)C,SPB02199,0
CCOC(=O)c1[nH]c(nc1C)SCC(=O)Nc2cc(Cl)cc(Cl)c2,SPB02200,0
Cc1noc(c1C(=O)OC)-c2ccc(Cl)cc2,SPB02201,1
c1ccc(Cl)c(Cl)c1-c2nc(cs2)NC(=O)O/N=C(N)/c3ccc(C(C)(C)C)cc3,SPB02203,0
c1ccc(Cl)c(Cl)c1-c2nc(cs2)NC(=O)O/N=C(N)/c3ccc(Cl)cc3,SPB02204,0
c1ccc(Cl)c(Cl)c1-c2nc(cs2)NC(=O)O/N=C(N)/c(cc3)ccc3C(F)(F)F,SPB02205,0
NNC(=O)c1c(onc1C)-c2ccc(Cl)cc2,SPB02206,1
c1ccc(Cl)c(Cl)c1-c2nc(cs2)NC(=O)OCc(c3)cc(Cl)cc3Cl,SPB02207,0
c1cc(Cl)ccc1-c(onc2C)c2C(=O)NNC(=O)c(cc3)ccc3C(F)(F)F,SPB02208,1
c1cc(Cl)ccc1-c(onc2C)c2C(=O)NNC(=O)c3c(Cl)cccc3,SPB02209,1
Cc1noc(c1C(=O)OC)-c2ccc(C(F)(F)F)cc2,SPB02210,0
NNC(=O)c1c(onc1C)-c2ccc(C(F)(F)F)cc2,SPB02211,1
CCOC(=O)c1nc(sc1)COc2ccc(cc2)OC,SPB02212,0
c1cc(C(F)(F)F)ccc1-c(onc2C)c2C(=O)NNC(=O)c3ccc(Cl)cc3,SPB02218,1
CSc1sc(nn1)SCC#N,SPB02222,0
n1nc(SC)sc1SCC(=S)N,SPB02223,0
CCOC(=O)c1nc(sc1)CS(=O)(=O)Cc(cc2C(F)(F)F)ccc2,SPB02224,0
n1nc(SC)sc1SCc(sc2)nc2-c(cc3)ccc3[N+]([O-])=O,SPB02226,0
n1nc(SC)sc1SCc(sc2)nc2-c3ccc(Cl)cc3,SPB02227,0
c1cccnc1S(=O)(=O)Cc2nc(cs2)-c3ccc(Cl)cc3,SPB02231,0
c1cccnc1S(=O)(=O)Cc2nc(cs2)C(C)(C)C,SPB02232,0
c1cccnc1S(=O)(=O)Cc2nc(cs2)-c(cc3)ccc3[N+]([O-])=O,SPB02233,0
NNC(=O)c1nc(sc1)-c2cc(ccc2)-n3cccc3,SPB02236,0
c1cccnc1S(=O)(=O)Cc(sc2)nc2C(=O)NN,SPB02238,0
CCCS(=O)(=O)c1c(N)n(c(C)c1C)Cc2ccccc2,SPB02239,0
c1cccnc1S(=O)(=O)c2c(N)n(c(C)c2C)Cc3c(Cl)cccc3,SPB02240,0
c1cccnc1S(=O)(=O)c2c(N)n(c(C)c2C)Cc3ccccc3,SPB02241,0
c1cccnc1S(=O)(=O)c2c(N)n(c(C)c2C)Cc3cc(Cl)ccc3,SPB02242,0
