S.No,smiles,name,bioactivity_class
2718,Cc1ccc(cc1C)c2csc3c2c(=O)[nH]c(n3)C[NH+](C[C@@H](c4ccccc4)O)CC(C)C,C36205184,inactive
2719,COc1cc(cc(c1)OC)C(=O)N[C@@H](CCSC)C(=O)N2CCC3(CC2)c4c(nc[nH]4)CC[NH2+]3,C20759851,inactive
2720,CCN([C@H]1CC[C@@H](CC1)N(C)C)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(cc1)C(F)(F)F,172142,active
2721,Cc1ccc(cc1)N2C[C@@H](CC2=O)C(=O)Nc3cc(nn3c4nc(cs4)c5ccc(c(c5)OC)OC)C,C38865099,inactive
2722,c1ccc2c(c1)nc(n2CC[NH+]3CCOCC3)NC(=O)C45C[C@H]6C[C@@H](C4)CC(C6)(C5)n7cnc(n7)Br,C08440448,inactive
2723,Cc1ccc(cc1)n2c(=O)c3c4c(sc3nc2SCC(=O)NNC(=C)c5ccc(cc5)Br)CCCC4,C01779028,inactive
2724,c1ccc2=[NH+]CC(=c2c1)CCNC(=O)[C@@H]3C=C4N=C(C=C(N4N3)C(F)(F)Cl)c5cccs5,C63110768,inactive
2725,CCOC(=O)c1c(c(c(s1)N)C#N)CSc2nnc(n2c3ccccc3)[C@@H](C)[NH+]4CCCCC4,C15355647,inactive
2726,c1ccc(cc1)c2c(sc(n2)SCC(=O)NC3CC3)NC(=O)c4ccc(cc4)Br,C12893813,inactive
2727,c1ccc(cc1)/C=C/C(=O)NC(=S)Nc2ccc3c(c2)nc(o3)c4ccc(cc4)c5ccccc5,C20499459,inactive
2728,Cc1cccc(c1)OCCOc2ccc(cc2)/C=C\3/C(=[NH2+])N4C(=NC3=O)SC(=N4)c5ccccc5Cl,C51514548,inactive
2729,COc1ccc(cc1OC)CC/[NH+]=C(/Nc2ccccc2)\S[C@H]3CC(=O)N(C3=O)c4cccc(c4)Cl,C59489543,inactive
2730,CCn1c2c(c(n1)C(=O)N3CCSCC3)C[C@H](CC2)[NH2+]CCC4=c5cc(cc(c5=[NH+][C@@H]4C)F)F,C63994260,inactive
2731,CS(=O)(=O)C1=[NH+]SC2=NC(=O)/C(=C\c3ccc(cc3)OCCOc4ccccc4CC=C)/C(=[NH2+])N12,C20205645,inactive
2732,CCOc1ccc(cc1)[C@@H](CCC(=O)N/N=C/c2cc(c(cc2O)O)I)O,C83300035,inactive
2733,C[NH+](C)CCCN1C(=O)C(=C([C@]12c3ccccc3N(C2=O)CC=C)C(=O)c4ccc(cc4)S(=O)(=O)N5CCCCC5)O,C98046889,inactive
2734,C[C@@]1(CC(=[NH+]CCc2ccccc2)C([C@H]([C@@H]1C(=O)OCC=C)c3ccc(cc3)Cl)C(=O)OCC=C)O,C15081171,inactive
2735,Cc1ccccc1CN([C@@H](c2cccs2)C(=O)Nc3ccc(cc3)OC)C(=O)CN4c5ccccc5C(=O)C4=O,C03773506,inactive
2736,Cc1c2c(n(n1)c3ccccc3)[NH+]=C4C(=Nc5ccccc5N4[C@H]2c6ccccc6F)Nc7cccc(c7)Cl,C02307779,inactive
2737,CCN(c1cc(/C=C/c2ccc(/C=C/C(=O)OC)cc2)cc(C(=O)NCc2c3c(c(C)[nH]c2=O)CCCC3)c1C)C1CCOCC1,CHEMBL4645698,active
2738,c1cc(ccc1C[NH+]2CCN(CC2)C[C@@H](COc3c(cc(cc3F)Br)F)O)Cl,C26919810,inactive
2739,Cc1ccc(cc1)S(=O)(=O)Nc2cc(c(cc2[C@@H](c3cccc(c3)Br)O)OC)OC,C04244681,inactive
2740,c1cc(cc(c1)F)CN2[C@H]([C@@H](OC2=O)c3ccc(cc3)NC(=O)c4ccco4)C(=O)NCc5ccc[nH+]c5,C36220583,inactive
2741,CCn1c(nnc1SCC(=O)Nc2ccc(cc2Cl)Cl)[C@@H](C)NC(=O)c3ccc(c(c3)Cl)Cl,C01111617,inactive
2742,CCN(C1CCOCC1)c1cc2oc(CN3CCCCC3)cc2c(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1CC,458787,active
2743,C[C@@H]1C(=c2ccccc2=[NH+]1)CCN3[C@@H](C(=C(C3=O)O)C(=O)c4ccc(cc4)OC)c5ccc(cc5)F,C63515350,inactive
2744,Cc1ccc(c(c1)c2c3c(n[nH]2)C(=O)N([C@@H]3c4cccc(c4)Br)CCc5ccc(c(c5)OC)OC)O,C98047870,inactive
2745,CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCN(CC(F)(F)F)CC2)c2ncccc12,574873,active
2746,C[NH+]1CCN(CC1)c2nc(nc(n2)N/N=C/c3cc(ccc3O)I)Nc4ccc(cc4)[N+](=O)[O-],C49723245,inactive
2747,c1cc2c(ccc(c2nc1)Oc3c(c(ncn3)NCC[NH+]4CCCCC4)N)Br,C40756403,inactive
2748,CCCCOc1cccc(c1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)Cl)CCC[NH+](CC)CC)O,C33723814,inactive
2749,CCOC(=O)CN1C(=O)/C(=C\c2ccc(c(c2)Br)OCC(=O)Nc3ccc(cc3)F)/SC1=O,C97960160,inactive
2750,CC(C)(C)CC(C)(C)NC(=O)[C@H](c1ccc(cc1)O)N(c2ccccc2)C(=O)c3c(cccc3O)O,C36610027,inactive
2751,c1ccc(c(c1)C(=O)N/C(=C\c2ccco2)/C(=O)Nc3nccs3)Br,C12659469,inactive
2752,Cc1cccc(c1C)n2c3c(c(n2)C(C)(C)C)[C@@H](SCC(=O)N3CC(=O)NCc4ccc[nH+]c4)c5ccsc5,C98010922,inactive
2753,Cc1cc(nc(n1)NC(=[NH+]C(=S)Nc2ccc(cc2Cl)Cl)N3CCC(CC3)Cc4ccccc4)C,C14160045,inactive
2754,Cc1ccccc1[C@@H](C(=O)NC(C)(C)CC(C)(C)C)N(Cc2ccco2)C(=O)c3cc(ccc3O)[N+](=O)[O-],C36499677,inactive
2755,COc1cc(c(cc1OC)Br)[C@H]2NC(=O)[C@H]3N2CCCC3,C77472845,inactive
2756,CCN(c1cc(-c2ccc(CN3CC[C@@H](F)C3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CHEMBL3697464,active
2757,C[C@H](c1ccc(cc1)S(=O)(=O)N)[NH+](CC(=O)Nc2ccc(cc2)F)CC(=O)Nc3ccc(cc3)F,C13095614,inactive
2758,CC[C@H](C)c1ccc(cc1)OCCOc2c(cc(cc2OC)/C=C/3\C(=[NH2+])N4C(=NC3=O)SC(=N4)c5cccc(c5)C)OC,C97958963,inactive
2759,CCN(C1CCOCC1)c1cc(\C=C\c2ccc(nc2)N2CCOCC2)cc(C(=O)NCc2c(C)c3CCCCc3[nH]c2=O)c1C,50544761,active
2760,c1ccc2c(c1)N(CCS2)C(=O)COC(=O)c3cc(ccc3N)Br,C08758450,inactive
2761,c1ccc(cc1)CCNC(=O)CN2c3ccccc3/C(=C/4\C(=O)N(C(=S)S4)CCc5ccccc5)/C2=O,C98217078,inactive
2762,Cc1cc(c(cc1Nc2c(c(nc[nH+]2)NCC[NH+]3CCCCC3)N)Cl)[C@H](C#N)c4ccc(cc4)Cl,C40688684,inactive
2763,c1ccc(cc1)NC(=O)C[NH+]2CCC(CC2)NC(=O)CSc3cc(ccc3Cl)Cl,C12981653,inactive
2764,Cc1ccc(cc1)S(=O)(=O)Nc2c(cccc2)/C=[NH+]/CC(O)C/[NH+]=C/c3c(cccc3)NS(=O)(=O)c4ccc(cc4)C,C97965292,inactive
2765,c1ccc(cc1)CNS(=O)(=O)c2ccc(cc2)S(=O)(=O)N(Cc3ccc4c(c3)OCO4)Cc5cccs5,C00934030,inactive
2766,c1ccc(cc1)Cc2nc(cs2)CC(=O)N[C@@H](c3ccccc3)c4ccc5c(c4)[nH]c[nH+]5,C97256110,inactive
2767,COc1cc(ccc1OCc2ccccc2)[C@H]3c4c([nH]nc4C(=O)N3CCCn5cc[nH+]c5)c6ccccc6,C40339746,inactive
2768,CCOc1cccc(c1O)[C@@H]2CC(=N[C@@H]([NH2+]2)c3ccc(cc3)Br)c4ccc(cc4)OC,C20763003,inactive
2769,CCC1COc2cc(cc(Br)c2O1)C(=O)NCc1c(C)cc(C)[nH]c1=O,359843,active
2770,c1ccc2c(c1)ccc(c2/C=[NH+]\c3ccccc3Nc4ccc(cc4[N+](=O)[O-])S(=O)(=O)C(C(C(F)(F)F)(F)F)(F)F)O,C04558595,inactive
2771,COC(=O)[C@@H]1Cc2c3ccccc3[nH]c2[C@H]4N1[C@@H](C[C@@H](C4)[NH2+]C5CC5)c6ccc(cc6)OC(F)(F)F,C12603014,inactive
2772,Cc1ccc[nH+]c1NC(=O)[C@H](Cc2ccccc2)NS(=O)(=O)c3ccc4c(c3)C[C@@H](N4C(=O)C)C,C09118176,inactive
2773,c1ccc2c(c1)CCc3ccc(cc3N2CCCN4CCC(CC4)(C(=O)N)[NH+]5CCCCC5)Cl,C31261395,inactive
2774,c1ccc(cc1)C(=O)Nc2nnc(s2)[C@H]3CC(=O)N(C3)c4ccc(cc4)Cl,C09199231,inactive
2775,Cc1ccc(cc1)NC(=O)[C@H](c2cccc[nH+]2)N(Cc3ccccc3)C(=O)c4ccc(cc4)NC(=O)C,C00722295,inactive
2776,Cc1[nH+]c2cc(ccc2n1c3ccccc3)C(=O)N[C@H](c4cc(cc(c4)OC)OC)c5[nH+]ccn5C,C25160436,inactive
2777,c1ccc(cc1)CCNC(=O)COc2ccc(cc2/C=C/3\C(=O)N/C(=N\c4ccc(cc4)S(=O)(=O)N)/S3)Br,C08437739,inactive
2778,CN(C)c1ccc(cc1)[C@@H](C(=O)NC2CCCC2)N(c3cccc4c3cccc4)C(=O)Cn5nc(nn5)c6cccs6,C00887379,inactive
2779,COc1ccc(cc1)[C@H]2C(=C([C@@H](N2S(=O)(=O)c3ccc(cc3)Cl)C(=O)c4ccccc4)[NH3+])C#N,C20095007,inactive
2780,Cc1cc(C)c(CNC(=O)c2cc(cc(NC3CCCC3)c2C)-c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,172000,active
2781,COc1ccc(c(c1OC)OC)/C=N\NC(=O)CSc2[nH+]c3ccccc3n2Cc4ccc(cc4)Cl,C19849153,inactive
2782,c1ccc(cc1)CCNC(=O)C(=O)NCC(=O)NCC2(CCCC2)c3cccs3,C13803703,inactive
2783,CC(=O)c1cccc(c1)N2[C@H]([C@]34C=C[C@](O3)([C@H]([C@@H]4C2=O)C(=O)NCc5ccc(cc5)OC)C)C(=O)NC(C)(C)C,C01380970,inactive
2784,CCOC(=O)C1=C(OC(=C([C@@H]1c2ccccc2C(F)(F)F)C#N)N)CSc3c(cc4c(n3)CCN(C4)C)C#N,C12859222,inactive
2785,c1cc-2c(cc1S(=O)(=O)N3CC[NH2+]CC3)C(=NO)c4c2ccc(c4)S(=O)(=O)N5CC[NH2+]CC5,C35531485,inactive
2786,c1ccc(c(c1)/C=N/NC(=O)c2ccccc2NS(=O)(=O)c3ccc(cc3)Cl)Br,C02521889,inactive
2787,c1ccc(cc1)c2ccc(cc2)C(=O)NC(=S)Nc3ccccc3N4CCN(CC4)C(=O)c5ccccc5,C59331690,inactive
2788,C[NH+]1CCN(CC1)C2CCC(CC2)n3c4c(c(n3)c5ccc6c(c5)nc([nH]6)Cc7ccccc7OC)c(ncn4)N,C95978833,inactive
2789,Cc1cc2c(c(=O)[nH]1)CNC(=O)c1cc(Cl)cc3c1c(cn3C(C)C)/C=C/CC2,CHEMBL5192408,active
2790,CC(=O)Nc1ccc2c(c1)sc(n2)SCC(=O)Nc3ccc(c(c3)Cl)F,C59040925,inactive
2791,CCCCCCNC(=O)[C@H](C)NC(=O)[C@@H]1CC2=c3ccccc3=[NH+][C@H]2[C@H]4N1C(=O)c5c4cccc5,C63383794,inactive
2792,Cc1ccc(c(c1)Br)OCC(=O)NC(=S)Nc2c(c(c(s2)C)C)C(=O)N,C12498371,inactive
2793,Cc1cc(C)c(CNC(=O)c2cc(Br)c3c(c2C)OC(C)(C2CCC(N(C)C)CC2)O3)c(=O)[nH]1,CHEMBL5187396,active
2794,COC(=O)c1ccc(cc1)[C@H]2C(=C(C(=O)N2CCC3=c4ccccc4=[NH+]C3)O)C(=O)c5ccc(cc5)Cl,C63526700,inactive
2795,c1ccc(cc1)/C=C\C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)Nc3ccc(cc3)C(F)(F)F,C12368443,inactive
2796,CCOc1ccc(cc1)NC(=O)c2ccccc2NC(=O)C(=O)N/N=C/c3cc(ccc3OCC=C)Br,C04260888,inactive
2797,COc1ccc(cc1)N2C(=O)/C(=C\c3cc(c(c(c3)Br)O)OC)/NC2=S,C00685190,inactive
2798,Cc1cc(no1)NS(=O)(=O)c2ccc(cc2)NC(=O)c3cc(ccc3OCCC(C)C)Br,C14650481,inactive
2799,CC1=C2[C@H](C3=C(CC(CC3=O)(C)C)[NH+]=C2N(N1)CCc4nc(cs4)c5ccco5)c6ccccc6,C12654320,inactive
2800,Cc1ccc(cc1C)S(=O)(=O)[N-]c2ccc(cc2)C(=O)N[C@H](c3ccc(cc3)F)c4[nH+]ccn4C,C14405214,inactive
2801,Cc1ccc(cc1)S(=O)(=O)N[C@@H](C)C(=O)OCc2[nH+]c3c(c4c(s3)CCCC4)c(n2)N,C18323394,inactive
2802,C[C@@H](C(=O)Nc1ccc(cc1)NC(=O)C)Sc2c(c(cc([nH+]2)c3cccs3)C(F)(F)F)C#N,C18025937,inactive
2803,CCN(c1cc(-c2ccc(-c3nn[nH]n3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)[C@H]1CC[C@H](N(C)C)CC1,CHEMBL3701022,active
2804,c1ccc2c(c1)C(=O)N(S2(=O)=O)CC(=O)N[C@H](C(Cl)(Cl)Cl)Nc3ccc(cc3)Br,C97953864,inactive
2805,CC[NH+](CC)C[C@H](Cn1c(=O)c2cc(c(c(c2nc1c3cc(c(c(c3)OC)OC)OC)OC)OC)OC)O,C39124478,inactive
2806,C[NH+]1CCN(CC1)C(=O)CSc2c(c(c(c(n2)N)C#N)c3ccc(c(c3)OC)OC)C#N,C39323946,inactive
2807,c1cc(oc1)CNC(=O)[C@@H]2Cc3c([nH]c[nH+]3)CN2Cc4ccc(cc4)C(=O)[O-],C15676294,inactive
2808,CCCOc1ccc(cc1OCC)[C@@H]2C(=C(c3ccc4c(c3)C[C@@H](O4)C)O)C(=O)C(=O)N2Cc5cc[nH+]cc5,C09292777,inactive
2809,COc1ccc(cc1)NC(=O)[C@H]2N=N[C@@H](S2)CCCC(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl,C64491493,inactive
2810,Cn1c2c(c(=O)[nH]c1=O)n(c([nH+]2)N/N=C/C(=C\c3ccccc3)/Br)Cc4ccccc4Cl,C08809365,inactive
2811,CCNS(=O)(=O)c1ccc(cc1)NC(=O)c2cc(c(s2)Br)Br,C02785404,inactive
2812,Cc1cc(C)c(CNC(=O)c2ccc3cnn(C4CCCC4)c3c2)c(=O)[nH]1,CHEMBL3769731,inactive
2813,COc1ccc(cc1)C2=N[C@H]([NH2+][C@@H](C2)c3cc(ccc3O)Cl)c4ccc(cc4)Br,C20763023,inactive
2814,Cc1cc(C)c(CNC(=O)c2cc(cc3n(ncc23)C2CCCC2)-c2ccc(CC3CCC[C@@H]3C(N)=O)cc2)c(=O)[nH]1,326080,active
2815,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)Nc2c(n(n(c2=O)c3ccccc3)C)C)c4cccc(c4Cl)Cl,C02873609,inactive
2816,CCc1ccc(cc1)N2C(=O)[C@H]3[C@@H]([NH2+][C@@]([C@@H]3C2=O)(CC4=c5ccccc5=[NH+]C4)C(=O)[O-])c6ccccc6O,C63472955,inactive
2817,c1ccc2c(c1)[nH]c([nH+]2)CCNC(=O)CSc3nc(nc4n3nc(c4)O)c5cccc(c5)Cl,C20987153,inactive
2818,COc1ccccc1/C=N/NC(=O)COc2ccc(cc2)c3cc(c4cc(ccc4[nH+]3)Cl)c5ccccc5,C15722715,inactive
2819,Cc1ccccc1NC(=O)C(=O)N/N=C/c2cc(ccc2OC(=O)/C=C/c3ccccc3)Br,C02530440,inactive
2820,C=CCN1C2=C([C@H](NC1=O)c3cccc(c3)Oc4ccccc4)C(=O)N(C2)CC(=O)NCc5ccc[nH+]c5,C35969664,inactive
2821,CN1C(=O)N(C(=O)C12CC[NH+](CC2)Cc3ccc(o3)c4ccc(cc4)Cl)CCCc5cc[nH+]cc5,C14745937,inactive
2822,C[NH+](C)CC[C@H](c1ccc(cc1)Cl)NC(=O)c2ccc(o2)COc3cccc(c3Cl)Cl,C72243976,inactive
2823,Cc1cc(c(cc1Cl)OC)NC(=O)CSc2[nH]c3c(n2)cc(c([nH+]3)C)Br,C09210863,inactive
2824,c1ccc2=[NH+]CC(=c2c1)C3=NN[C@@H](N3C4CC4)SCC(=O)c5ccc6c(c5)CCC(=O)N6,C39937669,inactive
2825,Cc1ccc(c(c1)C)NC(=S)N/N=C/2\c3ccccc3N(C2=O)C[NH+]4CCC(CC4)Cc5ccccc5,C03587919,inactive
2826,CC(=O)N(c1ccccc1F)c2nc(cs2)C=CC(=O)N3CCCC[C@@H]3C(=O)N,C96545326,inactive
2827,C[C@@H](c1[nH+]c2cc(ccc2n1Cc3ccccc3)Cl)Nc4cccc(c4)NC(=O)[C@H](C)OC,C72039307,inactive
2828,Cc1cccc(c1)OC[C@@H]2c3ccsc3CCN2C(=O)C[NH+](CC4CC4)C[C@@H](COCC(C)C)O,C35778988,inactive
2829,CCOc1cc(ccc1O)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3)OC(F)(F)F,C59039782,inactive
2830,Cc1ccoc1[C@@H](c2cc3c(cc2Br)n(c(=O)n3C)C)O,C51952192,inactive
2831,CCS(=O)(=O)N1CCC(CC1)[C@@H](C)n1c(C)c(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c2ccccc12,575029,active
2832,C=CCOc1ccc(cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]3[C@@]4([C@@]25c6ccccc6NC5=O)c7ccccc7NC4=O,C02326602,inactive
2833,Cc1ccc(c(c1)C)NC(=O)c2c([nH+]c3c(c2c4ccco4)c(c(s3)C(=O)Nc5ccc(c(c5)OC)OC)N)C,C59523233,inactive
2834,CC(C)n1nc(Br)c2c(cc(nc12)-c1ccc(CN2CCOCC2)cc1)C(=O)NCc1c(C)cc(C)[nH]c1=O,325821,active
2835,c1ccc(cc1)CN(Cc2ccccc2)c3c(c(ncn3)N4CC[NH+](CC4)Cc5ccc6c(c5)OCO6)N,C40709660,inactive
2836,CC(c1cnn(C)c1)n1c(C)c(C(=O)NCc2c(C)cc(C)[nH]c2=O)c2ccccc12,50110365,active
2837,CCOc1ccccc1N2C(=O)[C@](C(=O)NC2=O)(Cc3ccc(cc3OC)OC)C[NH+]4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5,C70671986,inactive
2838,Cc1cccn2c1[nH+]c(c2C(=O)[C@H]3[C@@H](N(C(=O)C3=O)CCC[NH+](C)C)c4ccc(c(c4)Cl)Cl)C,C08983271,inactive
2839,C[C@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O[C@@H]6[C@@H]([C@@H]([C@@H]([C@@H](O6)C)O)O[C@@H]7[C@@H]([C@@H]([C@@H]([C@@H](O7)CO)O)O)O)O)C)C)[C@@H]2[C@@H]1C)C(=O)O)C(=O)[O-],C95786085,inactive
2840,CN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CO)nc1,172025,active
2841,CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCC(O)CC2)cc1,172072,active
2842,COc1ccc(cc1)C(=O)Oc2ccc(cc2OC)/C=N/NC(=O)C(=O)Nc3c(c4c(s3)CCCC4)C#N,C04261321,inactive
2843,CC(C)N1CCN(CC1)c1ccc(cn1)-c1cc(C(=O)NCc2c(C)cc([nH]c2=O)C(C)(C)C)c2cnn(C(C)C)c2c1,50536564,inactive
2844,CC1=NN([C@](C1)(c2ccccc2)O)C(=O)CSc3nnc(s3)SCC(=O)N4[C@](CC(=N4)C)(c5ccccc5)O,C06003912,inactive
2845,[H]/N=C\1/C(=C/c2cc(c(c(c2)I)OCCOc3ccccc3CC=C)OC)/C(=O)N=C4N1N=C(S4)C(F)(F)F,C08453103,inactive
2846,CCOC(=O)c1c2c(sc1NC(=O)C(=O)N/N=C/c3ccc(cc3)OC(=O)c4ccccc4F)C[C@@H](CC2)C,C04283051,inactive
2847,CC(C)CN1C(=O)C2(CC[NH+](CC2)C[C@@H]3C=c4ccccc4=[NH+]3)N(C1=O)CCc5ccccc5,C63994008,inactive
2848,c1ccc(cc1)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(cc4)OCc5ccc(cc5)Cl)Cc6cc[nH+]cc6,C40339813,inactive
2849,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(nc2)N2CCN(CC2)C(C)C)c2cnn(C(C)C)c2c1,50536558,active
2850,CCOC(=O)C1=C(OC(=C([C@@H]1c2cccnc2)C#N)N)CSc3c(ccc(n3)c4cc[nH+]cc4)C#N,C17440282,inactive
2851,c1ccc2=[NH+]CC(=c2c1)C[C@@H](C(=O)Nc3ccc(cc3)C(=O)N)NC(=O)c4ccccc4Cl,C63920311,inactive
2852,CCOc1cccc(c1O)[C@H]2CC(=N[C@@H]([NH2+]2)c3ccc(c(c3)Br)F)c4cccc(c4)OC,C09542562,inactive
2853,C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2CC[C@@]3([C@@H]4CC[C@@]5([C@@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)C=O)OC)OC)OC(=O)C,C98223035,inactive
2854,CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCC(CC2)N2CC(F)C2)c2cc(F)ccc12,574946,active
2855,C[C@@H]1C[C@H](CN(C1)S(=O)(=O)c2ccc(cc2)C(=O)Nc3c(c4c(s3)C[NH+](CC4)C(C)C)C(=O)N)C,C04177763,inactive
2856,c1ccc(cc1)N2CCN(CC2)S(=O)(=O)c3ccc4c(c3)NC(=O)CCS4,C20578714,inactive
2857,CC(C)n1ncc2c(cc(nc12)-c1ccnc(c1)N1CCN(CC1)C(=O)OC(C)(C)C)C(=O)NCc1c(C)cc(C)[nH]c1=O,325833,active
2858,c1ccc(cc1)N2CC[NH+](CC2)[C@H]3[C@H](O[C@H]([C@H]3O)CO)CNC(=O)Nc4ccc(cc4)OC(F)(F)F,C20464899,inactive
2859,COc1ccc(cc1OC)c2c([nH]c([nH+]2)c3cc(c(cc3OC)OC)Br)c4ccccc4,C01152474,inactive
2860,CCNC1=C(N(S(=O)(=O)c2c1cccc2)CC(=O)c3ccc(cc3)Br)C(=O)c4ccccc4,C06038726,inactive
2861,c1ccc(cc1)C2=NCC(=O)N(c3c2cc(cc3)Br)CC(=O)N/[NH+]=C/c4ccccc4O,C02689581,inactive
2862,Cc1ccc(cc1)NC(=O)Cc2csc(n2)NC(=O)CN(CCOC)C(=O)c3ccc(c(c3)Cl)Cl,C98019877,inactive
2863,COc1ccc(c(c1)OC)/[NH+]=C(/C2CCC(CC2)CNS(=O)(=O)c3ccc(s3)Br)\O,C08594050,inactive
2864,CC(C)[C@@H](c1nnc(n1C)SCC(=O)Nc2ccc(c(c2)Cl)Br)NC(=O)c3ccc(cc3)OC,C02867114,inactive
2865,C[C@@H](c1nnc(n1CC=C)SCC(=O)Nc2ccccc2F)NC(=O)c3ccc(cc3Cl)Cl,C01123168,inactive
2866,CCCCOc1ccc(cc1)[C@@H]2/C(=C(\c3ccc4c(c3)C[C@@H](O4)C)/O)/C(=O)C(=O)N2CCCn5cc[nH+]c5,C09358088,inactive
2867,C[C@]12CC[C@H]3[C@@H]([C@@]1(CC[C@@H]2C4=CC(=O)OC4)O)CC[C@@]5([C@@]3(CC[C@@H](C5)O)/C=[NH+]/Cc6ccncc6)O,C08744508,inactive
2868,c1ccc(cc1)c2cc(c(c([nH+]2)SCC(=O)Nc3c(cc(cn3)Br)Br)C#N)C(F)(F)F,C08443084,inactive
2869,Cc1ccc(c(c1)S(=O)(=O)[C@H]2[C@H]3[NH+]=C(c4ccccc4N3N=N2)NCCc5c[nH]c6c5cccc6)C,C39370580,inactive
2870,CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCCN(C)CC2)nc1,601704,active
2871,CC1=NC2=N/C(=[NH+]/CCc3c[nH]c4c3cc(cc4)OC)/N[C@@H](N2C(=O)C1)c5ccc(cc5)Cl,C20503091,inactive
2872,c1cc(cc(c1)F)N2CCC[C@H]2[C@@H]([NH3+])OC(=O)/C=C/C(=O)O[C@@H]([C@@H]3CCCN3c4cccc(c4)F)[NH3+],C83323654,inactive
2873,COc1ccc(c(c1)OC)NC(=O)CSc2c(c(cc([nH+]2)c3ccccc3)c4cc(c(c(c4)OC)OC)OC)C#N,C08412065,inactive
2874,C=C1C([C@H]([C@H]2C(=N1)CCCC2=O)c3ccc(o3)COc4ccc(cc4)C#N)C(=O)Nc5ccc(c[nH+]5)Br,C08440217,inactive
2875,CN1CCN(Cc2cc(C(=O)NCc3c(C)cc(C)[nH]c3=O)c3cnn(C4CCCC4)c3c2)CC1,326109,active
2876,Cc1cc(C)c(CN2CCCc3sc([C@H](C)C4CCN(CC5CCCCC5)CC4)c(C)c3C2)c(=O)[nH]1,CHEMBL4129806,active
2877,COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCN(CC2)C(=O)C(C)C)c2ccccc12,50563819,active
2878,COc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)cc(C(OC)C3(C)COC3)c(Cl)c2C1=O,CHEMBL4077043,active
2879,[H]/N=C/1\C(=C/c2cc(n(c2C)c3ccc(c(c3)Cl)OC)C)\C(=O)N=C4N1C(=NS4)S(=O)(=O)CC,C96460581,inactive
2880,c1ccc(cc1)COC(=O)N[C@@H](Cc2c[nH]c3c2cccc3)C(=O)NNC(=O)Cc4ccc(cc4)F,C21969096,inactive
2881,Cc1ccc(cc1S(=O)(=O)N(C)C)NC(=O)Nc2c([nH]nc2C)C,C89853696,inactive
2882,Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(N4CCN(CCNC(=O)CC56CC7CC(CC(C7)C5)C6)CC4)nc3)cc3c2cnn3C(C)C)c(=O)[nH]1,CHEMBL4787413,active
2883,COc1cc(c(cc1OC)Cl)[C@H](c2cc(c3cccnc3c2O)Cl)Nc4cccc[nH+]4,C06395460,inactive
2884,COc1ccccc1NC(=O)CSc2nnc(n2CC=C)CNc3ccc(cc3)I,C00668485,inactive
2885,c1ccc2c(c1)n(c(=O)o2)CCC(=O)NC[C@@H](c3ccc(cc3)Cl)[NH+]4CCc5c(ccs5)C4,C46809750,inactive
2886,c1ccc(c(c1)N2CCN(CC2)c3cc([nH+]cn3)SCC(=O)Nc4cccc(c4F)Cl)F,C33301406,inactive
2887,CCCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3cccc(c3)Oc4ccccc4)CCC[NH+](C)C)O,C39827042,inactive
