smiles,name,bioactivity_class
CCCCCOc1ccc(cc1)[C@H]2C(=C(C(=O)N2CCC[NH+](CC)CC)O)C(=O)c3ccc4c(c3)C[C@@H](O4)C,C09424460,inactive
Cc1c(c(n(n1)Cc2cc(ccc2OC)/C=N/NC(=O)CC[NH+]3CCCC[C@@H]3c4ccc[nH+]c4)C)[N+](=O)[O-],C08994208,inactive
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(cc(C)[nH]c2=O)C(C)C)c1C)C#CC1CCN(C[C@@H](C)O)CC1,601744,active
CCC[NH+]1CCc2c(sc(c2C(=O)NC(=O)N(C)C)NC(=O)c3ccc(cc3)S(=O)(=O)N(C)C)C1,C08920775,inactive
Cc1nc(on1)CSc2ccccc2C(=O)OCc3[nH+]c(c4c5c(sc4n3)CCCCC5)N,C12511841,inactive
Cc1ccc(cc1)N2C(=O)[C@@H]3[C@H]([NH2+][C@@]([C@@H]3C2=O)(c4ccccc4)C(=O)OC)c5ccc(c(c5)OC)O,C19210575,inactive
Cn1cc[nH+]c1SCC(=O)Nc2ccc(cc2)C(=O)Nc3ccc4c(c3)sc(n4)N5CCCC5,C10985985,inactive
CCN1c2ccccc2[C@@]3(C1=O)C(=C(C(=O)N3CCC[NH+](C)C)O)C(=O)c4cccc(c4)S(=O)(=O)N(C)C,C98046789,inactive
COC1CN(C1)C1CC[C@@H](CC1)[C@@H](C)n1c(C)c(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c2cccnc12,574937,active
Cc1cccc([nH+]1)N[C@H](c2ccccc2Cl)c3c(c(sc3NC(=O)c4ccco4)C)C,C38547574,inactive
CCNc1c(c([nH+]c(n1)c2ccc(c(c2)Cl)O)C(C)C)Br,C97626069,inactive
COc1ccc(cc1)S(=O)(=O)NC[C@@H]2[C@@H]([C@@H]([C@@H](O2)CO)O)[NH+]3CCN(CC3)c4cccc(c4)C(F)(F)F,C67890427,inactive
COc1ccc(cc1OC)C(=O)Oc2ccc(cc2/C=N/NC(=O)C(=O)Nc3c(c4c(s3)CCCC4)C#N)Br,C04292963,inactive
CC1(C)CC(CC(C)(C)N1)NC(=O)c1ccc(Oc2cccc(-c3ccncn3)c2C#N)c(Cl)c1,50010824,active
CCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@]23c4ccccc4N(C3=O)C)CCC[NH+]5CCOCC5)O,C20443877,inactive
c1cc(c[nH+]c1)CN2[C@@H]([C@H](OCC2=O)c3ccc(cc3)NC(=O)C4CCCCC4)CO,C72321231,inactive
Cc1ccc(cc1)S(=O)(=O)N[C@@H](C)C(=O)O[C@@H](C)C(=O)Nc2ccc(cc2F)Br,C16773562,inactive
CCOc1cccc(c1)N2C(=O)[C@@H](N(C2=S)Cc3cccc[nH+]3)CC(=O)Nc4ccc(cc4)C(=O)OCC,C97995819,inactive
CC(C)CC(=O)O[C@@H]1[C@@H](c2c(ccc(c2O)/C=C\C(=O)N3CCCCC3)OC1(C)C)[NH+]4CCCCC4,C06133938,inactive
C[C@H]1[C@H]([C@@H](C[C@@H](O1)O[C@H]2CC[C@@]3([C@H]4CC[C@@]5([C@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)/C=[NH+]/CCc7ccc(cc7)O)O)O,C49946900,inactive
CCOc1c(cc(cc1)Br)/C=N/NC(=O)CC(=O)N/N=C/c2c(ccc(c2)Br)OCC,C02566622,inactive
c1ccc(c(c1)C(F)(F)F)NC(=O)C[NH+]2CCN(CC2)C(=O)NCCc3cn4ccccc4[nH+]3,C26288479,inactive
CCCn1c2ccc(cc2[nH+]c1CCC(=O)Nc3ccc4c(c3)OC5(O4)CCCCC5)S(=O)(=O)N,C22703932,inactive
c1ccc2c(c1)c(cc(n2)c3cc[nH+]cc3)C(=O)Nc4cccc(c4)S(=O)(=O)/N=C\5/CCCCCN5,C26457611,inactive
Cc1cc(C)c(CNC(=O)c2cc(cc3n(ncc23)C2CCCC2)N2CCN(CC2)C(=O)C2CCNCC2)c(=O)[nH]1,326120,active
Cc1cc(C)c(CN2CCc3c(Br)c4c(c(C)c3C2=O)OC(C)([C@H]2CC[C@H](N(C)C)CC2)O4)c(=O)[nH]1,CHEMBL5185991,active
CC(C)CC(=O)N(Cc1ccccc1)CC(=O)Nc2nc(cn2c3ccc(cc3)OC)c4ccc(cc4)Cl,C36060948,inactive
C[NH+](C)CCCN1C(=O)C(=C([C@@]12c3ccccc3N(C2=O)CC=C)C(=O)c4ccc(cc4)S(=O)(=O)N5CCCC5)O,C98046923,inactive
Cc1ccc(cc1)S(=O)(=O)c2c([nH]c([nH+]2)c3ccccc3)SCC(=O)NCCC4=CCCCC4,C12252480,inactive
COC(=O)NC(=O)c1c2c(sc1NC(=O)CCS(=O)(=O)c3ccc(cc3)Cl)CCCCC2,C09298456,inactive
CCCCNC(=O)c1ccc(cc1)n2cc[nH+]c2SCC(=O)Nc3ccc(cc3)Br,C38654127,inactive
Cc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3cccnc3)c4nnc(s4)SCc5ccccc5Cl)O,C98046842,inactive
Cc1cc(ccc1N/C(=N/C(=O)c2cccc(c2)Cl)/NCCc3c(nn(c3C)C)C)Cl,C32973862,inactive
CN(C)Cc1ccc(cn1)-c1cc(N(C)[C@@H]2CC[C@H](N)CC2)c(C)c(c1)C(=O)NCc1c(C)cc(C)nc1=O,514191,active
c1cc(c(c(c1)F)CO[C@H](C[NH+]2CCN(CC2)C(=O)Nc3ccc(cc3)CC#N)c4ccc(cc4)Cl)F,C34915613,inactive
C/N=C\1/N(C(=O)C[C@H](S1)C(=O)Nc2ccc(c(c2)Cl)Cl)C,C02727790,inactive
Cc1cccc(c1C)NS(=O)(=O)c2ccc(cc2)C(=O)NC[C@@H](c3cccs3)[NH+]4CCCC4,C24631123,inactive
c1ccc(c(c1)N2CC[NH+](CC2)[C@H](CNC(=O)C(=O)NCc3cccs3)c4ccc5c(c4)OCO5)F,C38621057,inactive
CCN(C1CCOCC1)c1cc2oc(cc2c(C(=O)NCc2c(OC)cc(C)[nH]c2=O)c1CC)C1CCN(CC1)C(C)C,458802,active
CC(=O)[C@@H]1CC[C@H]2[C@@]1(CC[C@@H]3[C@@H]2CCC4=C/C(=N\OCC(=O)N[C@@H](Cc5c[nH]c[nH+]5)C(=O)OC)/CC[C@]34C)C,C08740279,inactive
c1ccc(cc1)c2cnc(c3c2nc(cc3)C(F)(F)F)NCCN4CC[NH+](CC4)Cc5cccc(c5)F,C24912673,inactive
Cc1ccccc1COc2ccc(cc2)C(=O)C3=C(C(=O)N([C@@H]3c4ccc(cc4)C(C)(C)C)CC[NH+](C)C)O,C35445412,inactive
Cc1cc(c(c([nH+]1)SCC(=O)Nc2ccc(cc2)I)C#N)C(F)(F)F,C08965119,inactive
COc1cc(cc(c1OCc2ccccc2Cl)Br)C[NH2+]CCNc3ccc(cc3)[N+](=O)[O-],C16195770,inactive
CCN([C@H]1CC[C@@H](CC1)N(C)C)c1cc(cc(C(=O)NCc2c(C)[nH]n(C)c2=O)c1C)-c1ccc(OCCOC)cc1,310750,active
CSc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(Cl)c2OC(C)(Oc2c1C)C1CCC(CC1)NC1(COC1)C(F)(F)F,542471,active
CN(C)S(=O)(=O)[N-]c1ccc(cc1)N2CCC(CC2)[NH2+]C3c4ccccc4-c5c3cccc5,C19853131,inactive
C[C@H](c1nccs1)[NH2+]Cc2cc3ccc(cc3[nH+]c2OCc4ccccc4Cl)SC,C15071872,inactive
C[NH+](CC(=O)Nc1ccccc1C(F)(F)F)CC(=O)Nc2cc3c(cc2Cl)OCCCO3,C12770529,inactive
c1ccc2c(c1)nc(s2)C(=O)N[C@H](Cc3c[nH+]c[nH]3)C(=O)N[C@H](CC4CCCCC4)[C@@H]([C@@H](C5CC5)O)O,C83434002,inactive
C[C@@H]1CN(C[C@H](O1)C)S(=O)(=O)c2ccc(cc2)C(=O)Nc3c(c4c(s3)C([NH2+]C(C4)(C)C)(C)C)C(=O)OC,C97963587,inactive
Cc1ccc(cc1)N2[C@@H]([C@@H](C(=O)N(C2=O)c3ccc(cc3)C)[C@@H]4[C@@H]5C(=c6ccccc6=[NH+]5)CCN4)O,C63372535,inactive
Cc1cccc(c1)N2C[C@@H](CC2=O)C(=O)Nc3nnc(s3)SCC(=O)Nc4ccc(c(c4)Cl)C,C08905985,inactive
CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)[C@H]2CC[C@H](CC2)N2CC(F)(F)C2)c2ccccc12,50541904,active
CCN(C1CCOCC1)c1cc(\C=C\c2ccc(CN3CCN(C)CC3)cc2)cc(C(=O)NCc2c(C)c3CCCCc3[nH]c2=O)c1C,50544763,active
c1ccc2c(c1)c(c[nH]2)/C=N/N=C/3\NC(=O)[C@@H](S3)CC(=O)Nc4ccc(cc4)Cl,C01452130,inactive
C[C@@H](c1ccccc1)NC(=O)c2cccc(c2)NC(=O)c3ccc(c(c3)Br)OCCOC,C14565508,inactive
CC(C)n1ncc2c(cc(nc12)C1CCN(CC1)C(=O)CCN(C)C)C(=O)NCc1c(C)cc(C)[nH]c1=O,325978,active
Cc1cccc(c1C)NC(=O)CSc2c3c(nc(n2)c4ccccc4Cl)Oc5c([nH+]cc(c5C3)CO)C,C08589032,inactive
CC(C)n1ncc2c(cc(nc12)C1CCN(CC1)S(C)(=O)=O)C(=O)NCc1c(C)cc(C)[nH]c1=O,325933,active
CC1CCC(CC1)C(=O)N[C@H](CC2=c3ccccc3=[NH+]C2)C(=O)NCCc4ccc(cc4)S(=O)(=O)N,C63626079,inactive
C[C@@H]1C[C@@H](CN(C1)S(=O)(=O)c2ccc(cc2)C(=O)Nc3c(c4c(s3)C[NH+](CC4)C(C)C)c5nc6ccccc6s5)C,C97963433,inactive
c1ccc(cc1)[C@@H](C(=O)Nc2ccc(cc2Br)[N+](=O)[O-])NCCC3=c4ccccc4=[NH+]C3,C64691493,inactive
C[NH+](C)[C@@H](CNC(=O)c1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)OC)c3ccccc3Cl,C12605064,inactive
[2H]C([2H])([2H])Sc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCC(CC2)OC)c2ccc(cc12)-c1cnn(C)c1,50594114,active
Cc1cc(C)c(CNC(=O)c2cc(cc3N(CCc23)C(=O)C2CCCC2)-c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,50575209,active
CCN(C(C)=O)c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C,CHEMBL4856249,active
C#CCOC[C@H](C[NH+](Cc1c([nH+]oc1N2CCc3ccccc3C2)c4ccccc4)C[C@@H]5CCCO5)O,C36246129,inactive
CCOC(=O)c1c2ccc(c(c2sc1NC(=O)C)OCc3c(c(c(c[nH+]3)C)OC)C)Br,C33113668,inactive
Cc1cc(C)c(CNC(=O)c2cc(Br)cc(N(C)C3CCOCC3)c2C)c(=O)[nH]1,CHEMBL3770973,active
c1ccc(cc1)COc2ccc(cc2)NC(=O)CS[C@H]3N=N[C@H](N3N)[C@@H]4C=C(N=N4)c5ccc(cc5)F,C39592666,inactive
CCN(C(=O)C1CC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(NC(=O)CCN(C)C)cc1,50575216,active
CCCOc1ccc(cc1)N2C(=O)C[C@@H](C2=O)SC(=[NH2+])N/N=C(/C)\c3ccc(cc3)c4ccccc4,C83331875,inactive
CN(C)Cc1ccc(cc1)-c1cc(N(C)C2CCCCC2)c(C)c(c1)C(=O)NCc1c(C)cc(C)[nH]c1=O,172012,active
CCN(c1cc(Cl)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCC(C(C)C)CC1,CHEMBL3964569,active
CCOc1ccc(cc1OC)c2c3c([nH]n2)OC(=C([C@@H]3c4cc(ccc4OC)OC)C#N)[NH3+],C09328963,inactive
Cc1c(sc(n1)N2[C@@H](C(=C(C2=O)O)C(=O)c3ccc4c(c3)C[C@@H](O4)C)c5cccc(c5)OCC=C)C(=O)OC,C97955224,inactive
Cc1cc(C)c(CNC(=O)c2cc(cc3n(ncc23)C2CCCC2)C2=CCN(CC2)C2CCNCC2)c(=O)[nH]1,326146,active
c1ccc(c(c1)C(F)(F)F)NC(=O)CSc2[nH+]cc(n2Cc3c(cccc3F)F)CO,C09650331,inactive
CCN([C@H]1CC[C@@H](CC1)N(C)C)c1cc(Br)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1Cl,190208,active
CC(=O)N[C@H]1CC[C@H](N(C)c2cc(-c3cnn(C)c3)cc(C(=O)NCc3c(C)cc(C)[nH]c3=O)c2C)CC1,CHEMBL3697418,active
C[C@H]1C(=c2cc(ccc2=[NH+]1)OC)CCNC(=O)[C@H]3C=C4N=C(C=C(N4N3)C(F)(F)Cl)c5cccs5,C63514051,inactive
C[C@@H]1CN(C[C@@H](O1)C)C(=O)c2ccccc2C(=O)Nc3ccc4c(c3)sc(n4)SCc5cc(ccc5OC)[N+](=O)[O-],C59515216,inactive
Cc1ccc(cc1Cl)NC(=O)CSc2c([nH+]c([nH]2)c3ccccc3)S(=O)(=O)c4ccccc4,C12112462,inactive
CCN(c1cc(-c2ccc(CNC[C@H](O)CO)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CHEMBL3697485,active
c1ccc2c(c1)C(=O)C(=O)N2CC(=O)N(Cc3ccc[nH+]c3)[C@H]([C@H]4CCC=CC4)C(=O)Nc5ccc6c(c5)OCO6,C08695829,inactive
COc1ccc(cc1OC)[C@@H]2[C@H]([C@@]([NH+]=C(N2)O)(C(F)(F)F)O)C(=O)c3ccc(cc3)F,C01167520,inactive
COC(=O)c1ccccc1NC(=O)CSc2nc3c(c(=O)n2c4ccc(cc4)F)sc(=S)n3Cc5ccco5,C03043224,inactive
CC(C)COC[C@@H](C[NH+](CC(=O)N(CCc1c[nH]c2c1cccc2)Cc3ccc(cc3)C(C)(C)C)C(C)C)O,C35842649,inactive
c1cc(ccc1NC(=O)c2c[nH]cc2c3ccc(s3)Cl)Oc4ccncc4,C50805301,inactive
Cn1c(c(c(=O)n(c1=O)C)c2csc(n2)N3[C@@H](CC(=N3)c4ccc(cc4)Cl)c5ccco5)N,C14110512,inactive
Cc1ccc(cc1C)NC(=O)CCNS(=O)(=O)c2cc(ccc2Br)Br,C15439283,inactive
CNS(=O)(=O)c1ccc(cc1)NC(=O)c2cc(nc3c2cc(cc3)Br)c4ccccn4,C01073802,inactive
CCOc1ccc(cc1OCC)C[C@@H]2c3cc(c(cc3CCN2C(=O)C[NH2+]C4CCCCC4)OCC)OCC,C08914588,inactive
c1cc(cc(c1)C(F)(F)F)C[NH2+]CC[C@@H]2CCC(=O)N2Cc3[nH]c4cc(ccc4n3)Cl,C12246486,inactive
C[C@@H]([C@H](c1cccc(c1)Br)N2CCSC[C@@H]2S(=O)(=O)C)[NH3+],C97656693,inactive
C[C@@H]([C@H](c1ccc(cc1)O)O)[NH+]2C[C@@H](O[C@@H](C2)COCc3ccccc3OC)COCc4ccccc4OC,C40556051,inactive
c1ccn\2c(c1)n[nH]/c2=N\C(=O)CCC(=O)NCc3cccc(c3)Br,C65314443,inactive
CCN(C1CC[C@@H](CC1)N(C)C)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C#CCN1CCOCC1,601748,active
COc1ccc(cc1F)C(=C2[C@@H](N(C(=O)C2=O)Cc3ccc[nH+]c3)c4cccc(c4)Br)O,C01134891,inactive
CC(C)n1ncc2c(cc(nc12)C1CC(C)(C)NC(C)(C)C1)C(=O)NCc1c(C)cc(C)[nH]c1=O,190180,active
Cc1cc(C)c(CNC(=O)c2cc(cc3n(ncc23)C2CCCC2)C2=CCN(CCN)CC2)c(=O)[nH]1,326151,active
C[C@@H]1C(=C(N=N1)C)CCC2=[NH+]C3=c4ccccc4=[NH+][C@@H](N3N2)SCC(=O)N[C@@H]5C=C(N=N5)C,C63708190,inactive
COc1ccc(cc1)NC(=O)CSc2nc(nn2CC(=O)Nc3ccccc3Br)c4cc[nH+]cc4,C01225089,inactive
C[C@@H]1CN(C[C@@H](O1)C)S(=O)(=O)Nc2cccc(c2)Br,C74050008,inactive
COC(=O)[C@@H]1Cc2c3ccccc3[nH]c2[C@@H]4N1[C@@H](C[C@H](C4)[NH2+]CCCn5ccnc5)c6cccc(c6)Cl,C67879199,inactive
C=CCn1c(nnc1SCC(=O)N/N=C\c2c3ccccc3ccc2O)CNc4ccc(cc4)Cl,C83329688,inactive
Cn1c2c(c(=O)[nH]c1=O)n(c([nH+]2)N/N=C/C=C/c3ccccc3)C[C@@H](COc4ccc(cc4)Cl)O,C08642807,inactive
CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(cc2n(ncc12)C(C)C)-c1ccccn1,50536562,active
CS(=O)(=O)c1ccc(cc1)Nc2nc(cs2)C(=O)NCCC(c3ccccc3)c4ccccc4,C38511875,inactive
CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCC(CC2)N2CC(F)C2)c2ncc(Cl)cc12,574966,active
c1cc(ccc1C(=O)C[C@@H]2C(=O)N/C(=N\c3ccc(cc3)S(=O)(=O)N)/S2)Cl,C39843300,inactive
c1ccc(cc1)C(=O)C[C@H](c2ccccc2Cl)/C(=C(\NC(=O)c3ccccc3)/SCC(=O)Nc4ccc(cc4)Cl)/C#N,C33354545,inactive
CCCCCCCCN1C(=O)/C(=C/c2c(nc3c(cccn3c2=O)C)N4CC[NH+](CC4)CCO)/SC1=S,C97946532,inactive
CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)[C@H]2CCC(CC2)N2CC(C2)OC(F)F)c2ccccc12,574863,active
CC(C)n1ncc2c(cc(nc12)-c1ccc(nc1)N1CCNCC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,50149602,active
c1ccc(cc1)CCN2[C@H]3NN[C@H](N3c4ccccc4C2=O)CCC(=O)NCCC5=c6ccccc6=[NH+]C5,C63494736,inactive
Cc1ccc(cc1Cl)NC(=O)C(=O)NC[C@@H](c2ccc3c(c2)CCCN3C)[NH+](C)C,C09135452,inactive
CCOC(=O)c1ccc(cc1)NC(=O)/C(=C\2/N(C(=O)[C@H](S2)Cc3cccc(c3Cl)Cl)c4ccccc4)/C#N,C97968947,inactive
c1cc(c(c(c1)F)c2ccc(c(n2)C(=O)Nc3c[nH+]ccc3N4C[C@H](C[C@@H](C4)[NH3+])CO)N)F,C20269196,inactive
CC(C)CN(CC(C)C)S(=O)(=O)c1ccc(cc1)C(=O)Nc2c(c3c(s2)C([NH2+]C(C3)(C)C)(C)C)C(=O)N,C04177833,inactive
COc1ccccc1OCC[NH+](Cc2ccccc2)C[C@H](COc3cccc4c3c5ccccc5[nH]4)O,C38473929,inactive
Cc1ccc(cc1)C2=NN3C(=[NH2+])/C(=C/c4ccc(c(c4)Cl)OCCOc5ccc(c(c5)C)C)/C(=O)N=C3S2,C97963049,inactive
CCOc1ccc(cc1)NC2=Nc3ccccc3N4C2=[NH+]c5c(c(nn5c6ccccc6)C)[C@H]4c7cccc(c7)OC,C01885912,inactive
c1cc(cc(c1)S(=O)(=O)Nc2ccc(cc2)Cl)NS(=O)(=O)c3ccc(cc3)Cl,C12523938,inactive
CN1CCN(CC1)Nc2c(c(nc[nH+]2)N3CCN(CC3)C(c4ccccc4)c5ccccc5)N,C40729737,inactive
C[C@@H](c1ccc(cc1)n2ccnc2)[NH2+][C@@H](c3ccccc3)C(=O)Nc4ccc(cc4C(F)(F)F)Cl,C12629059,inactive
CCCOc1ccc(cc1)c2c(c(cs2)c3ccccc3Cl)CC(=O)N/C(=[NH+]/CCCO)/N,C28826085,inactive
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CCC4=C/C(=N\OCC(=O)N[C@@H](Cc5c[nH]cn5)C(=O)OC)/CC[C@]34C)C,C08740277,inactive
CN(C)c1ccc(cc1)[C@H](CNS(=O)(=O)c2ccc(cc2)[N+](=O)[O-])[NH+]3CCN(CC3)c4ccc(cc4)F,C21755127,inactive
c1ccc(c(c1)NC(=O)C2CC[NH+](CC2)CC(=O)N(CCC#N)c3ccccc3F)O,C15042986,inactive
c1ccc2c(c1)[nH]c(n2)SCC(=O)N/N=C\c3cc(ccc3F)Br,C33283592,inactive
Cc1cc(c2c(c1)[nH+]c(s2)N3CCN(CC3)C(=O)c4cccc(c4)NS(=O)(=O)c5ccccc5)C,C20571944,inactive
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CCC4=C/C(=N\OCC(=O)N[C@@H](Cc5c[nH]c[nH+]5)C(=O)OC)/CC[C@]34C)C)O,C85896218,inactive
Cc1ccc(cc1)S(=O)(=O)/N=C(/C[NH+]2CCCCC2)\N3CCN([C@@H]3c4ccccc4)S(=O)(=O)c5ccccc5,C97961989,inactive
C[C@]1(C(=O)N(C(=O)N1)CN2CCN(CC2)S(=O)(=O)c3ccccc3F)c4ccc5c(c4)CCC5,C12799141,inactive
C[C@@H](c1ccc(cc1Cl)Cl)NC(=O)Nc2ccc(cc2)CC(=O)N(C)C,C57731451,inactive
COc1ccc(cc1OC)C2=[NH+][C@@H](ON2)c3ccc4c(c3)[nH]c(=O)n(c4=O)c5ccc(cc5)F,C64491375,inactive
CC(=O)N1CCC[C@H]1C(=O)Nc2ccc(cc2)N(C)C(=O)c3ccc(cc3)Cl,C98106888,inactive
C[NH+]1CCc2c(sc3c2C(=O)N[C@H](N3)c4ccccc4OC(=O)c5cc(c(c(c5)OC)OC)OC)C1,C09379811,inactive
COc1cc(C)[nH]c(=O)c1CN1CCn2ccc3cc(-c4c(C)noc4C)c(Cl)c(c32)C1=O,CHEMBL5205712,active
CCOC(=O)c1ccc(cc1)[n+]2c-3nc(n4c5ccccc5[nH]c4c3sc2=S)SCC(=O)NCc6ccccc6,C50861858,inactive
CCCOc1ccc(cc1OCC)[C@H]2C(=C(c3ccc4c(c3)C[C@H](O4)C)O)C(=O)C(=O)N2Cc5ccc[nH+]c5,C09471424,inactive
c1cc(sc1)[C@@H](CNC(=O)c2ccc(cc2)S(=O)(=O)N[C@@H]3CCS(=O)(=O)C3)[NH+]4CCCC4,C25383496,inactive
CCCOC(=O)c1ccc(cc1)Oc2c(=O)c3ccc(c(c3oc2C(F)(F)F)C[NH+]4CCCC[C@@H]4C)O,C02222806,inactive
COc1ccc(cc1)C(=C)NOCC(=O)N/N=C\2/c3cc(ccc3N(C2=O)C[NH+]4CCCCCC4)Br,C01873583,inactive
c1cc(ccc1C(=O)OC[C@@H]2[C@@H]([C@@H]([C@@H](O2)n3c[nH+]c(nc3=O)N)OC(=O)c4ccc(cc4)Cl)OC(=O)c5ccc(cc5)Cl)Cl,C72132740,inactive
c1cc(ccc1S(=O)(=O)Nc2cc(ccc2N3CCN(CC3)c4c(cc(c[nH+]4)C(F)(F)F)Cl)C(F)(F)F)Cl,C03104275,inactive
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)nc2=O)c1C)-c1ccc(CN2CCCN(C)CC2)cc1,190184,active
Cc1ccc(c(c1)Cc2c([nH+]c(nc2N3CC[NH+](CC3)C[C@@H](COc4ccc(cc4)Cl)O)C)C)C,C35782980,inactive
CSc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)[C@H]2CCC(CC2)N2CC(F)C2)c2ccccc12,574871,active
CC1([C@H]2CC[C@@]1([C@@H](C2)O)[C@H]([C@@H]([C@]3(COC(O3)(C)C)[C@@H](C=C)OCc4ccc(cc4)OC)O)S(=O)(=O)c5ccccc5)C,C98225350,inactive
C[C@H](c1c(cccc1F)F)SCC(=O)N2CCc3c2ccc(c3)S(=O)(=O)N,C63430792,inactive
CC(=O)Nc1ccc(cc1)N2C(=O)C[C@H](C2=O)[NH2+]CCc3c[nH]c4c3cc(cc4)Cl,C17094152,inactive
CS(=O)(=O)Nc1ccc(cc1)NC(=O)NCc2ccccc2n3ccnc3,C98033556,inactive
Cc1ccc(cc1)C(=O)N2CCC3(CC2)C[C@@H](C(=O)N3)c4ccncc4,C96199553,inactive
Cc1ccc(c(c1)[NH+]2CCN(CC2)CN3c4ccccc4/C(=N\NC(=S)Nc5cccc(c5)OC)/C3=O)C,C20685868,inactive
CN(C1CCCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCOCC2)cc1,171998,active
C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O[C@@H]6[C@@H]([C@@H]([C@@H]([C@@H](O6)C)O)O[C@@H]7[C@@H]([C@@H]([C@@H]([C@@H](O7)CO)O)O)O)O)C)C)[C@@H]2[C@@H]1C)C(=O)O)C(=O)[O-],C95786083,inactive
[H]/N=c\1/c(=C/c2ccc(c(c2)OC)OCCOc3ccc(c(c3)C)C)/c(=O)nc-4s/c(=C\CC)/[nH]n14,C01791780,inactive
c1ccc(cc1)OCCOc2cccc(c2)C(=O)NC(=S)Nc3ccc(cc3)S(=O)(=O)/N=c/4\[nH]ccs4,C97940435,inactive
C[C@H](C(=O)Nc1nc(cs1)c2ccc(cc2)NC(=O)C)NC(=O)c3ccc(s3)Br,C68715538,inactive
c1cc(ccc1NS(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])N3CC[NH+](CC3)CCO)Br,C33014454,inactive
CN(C)c1ccc(cc1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3ccc(c(c3)C(F)(F)F)Cl,C20527623,inactive
CNC(=O)c1c(cccc1F)Nc2c3cc[nH]c3nc(n2)Nc4cc5c(cc4OC)CCN5C(=O)C[NH+](C)C,C43202844,inactive
C[C@@H]1CC(=O)N=[NH+][C@@H]1c2ccc(cc2)NCC(C)(C)[NH2+]C[C@@H](COc3cc(ccc3C#N)Cl)O,C95869716,inactive
CCc1ccc(cc1)S(=O)(=O)[C@H]2[C@H]3[NH+]=C(c4ccccc4N3N=N2)NCCC5=c6ccccc6=[NH+]C5,C63493677,inactive
CC(C)n1ncc2c(cc(nc12)-c1ccc(CN2CCOCC2)cc1)C(=O)NCc1c(C)cc(C)[nH]c1=O,190179,active
C[C@@H](CC1=c2ccccc2=[NH+]C1)NC(=O)c3ccc4c(c3)S[C@H](N4)NS(=O)(=O)C,C63281563,inactive
Cc1cc(c(c(c1)C)S(=O)(=O)NCC(=O)Nc2ccc(cc2)Br)C,C01141784,inactive
COc1ccc(cc1OC)C[C@]2(C(=O)NC(=O)N(C2=O)c3ccccc3)C[NH+]4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5,C70669827,inactive
c1ccc(cc1)CCCCC(=O)Nc2ccc(cc2)N3CCC(CC3)[NH2+]C[C@H]4CCS(=O)(=O)C4,C12243319,inactive
Cc1ccc(cc1)n2cnnc2SCC(=O)Nc3ccc4c(c3)[nH+]c([nH]4)Cc5ccccc5F,C68728276,inactive
c1ccc(cc1)OCCOc2ccc(cc2)/C=c\3/c(=[NH2+])n-4[nH]/c(=C/C(=O)N5CCCC5)/sc4nc3=O,C49657356,inactive
COc1cc(cc(c1OC)OC)[C@@H]2Nc3ccc(cc3[C@@H]([NH+]2CC(=O)OC)c4ccccc4Cl)Br,C98050659,inactive
C[C@@H]1CCc2c(sc(c2C(=O)N)NC(=O)COC(=O)/C=C/c3ccc4ccccc4[nH+]3)C1,C08826212,inactive
